377]	  60(   5)	 102(   5)	 119(   5)	1006(   5)	1043(   5)	 921(   5)	 964(   5)	 923(   5)	 936(   5)	 946(   5)	
378]	  18(   5)	 324(   5)	 335(   5)	1141(   5)	1176(   5)	 955(   5)	 112(   5)	1631(   5)	 361(   5)	1289(   5)	
379]	  37(   5)	  67(   5)	 131(   5)	 283(   5)	 565(   5)	1120(   5)	 571(   5)	1102(   5)	1066(   5)	 510(   5)	
380]	 103(   5)	 996(   5)	1086(   5)	 646(   5)	 718(   5)	 803(   5)	 725(   5)	1460(   5)	1516(   5)	1461(   5)	
381]	   3(   5)	  14(   5)	  17(   5)	 548(   5)	1066(   5)	1078(   5)	1085(   5)	1088(   5)	1087(   5)	1080(   5)	
382]	   1(   5)	  26(   5)	  60(   5)	  64(   5)	  66(   5)	1056(   5)	 130(   5)	 527(   5)	1039(   5)	1037(   5)	
383]	  37(   5)	 101(   5)	 126(   5)	 128(   5)	 534(   5)	1051(   5)	1061(   5)	1063(   5)	1053(   5)	1056(   5)	
384]	 101(   5)	 220(   5)	 467(   5)	1008(   5)	1018(   5)	1024(   5)	 922(   5)	 854(   5)	1646(   5)	 522(   5)	
385]	   6(   5)	   7(   5)	  66(   5)	  72(   5)	 303(   5)	1165(   5)	 307(   5)	 308(   5)	 594(   5)	 579(   5)	
386]	 112(   5)	 398(   5)	 987(   5)	 799(   5)	 854(   5)	1667(   5)	1670(   5)	 338(   5)	 349(   5)	 745(   5)	
387]	  17(   5)	 138(   5)	 157(   5)	 166(   5)	 338(   5)	 331(   5)	1139(   5)	 606(   5)	1131(   5)	 313(   5)	
388]	  37(   5)	 107(   5)	 120(   5)	 253(   5)	1030(   5)	1049(   5)	1058(   5)	1031(   5)	1037(   5)	1042(   5)	
389]	   6(   5)	  61(   5)	 278(   5)	 308(   5)	1127(   5)	1144(   5)	1141(   5)	 582(   5)	 585(   5)	 587(   5)	
390]	  43(   5)	 108(   5)	 113(   5)	 506(   5)	1018(   5)	 995(   5)	1010(   5)	 999(   5)	 238(   5)	 968(   5)	
391]	  20(   5)	 224(   5)	 262(   5)	 272(   5)	1064(   5)	1080(   5)	1066(   5)	1024(   5)	1043(   5)	1051(   5)	
392]	   2(   5)	  16(   5)	  60(   5)	 262(   5)	 548(   5)	1066(   5)	1068(   5)	1057(   5)	1060(   5)	1063(   5)	
393]	  56(   5)	 155(   5)	 307(   5)	 268(   5)	 509(   5)	 520(   5)	 514(   5)	 185(   5)	 425(   5)	1622(   5)	
394]	  35(   5)	 438(   5)	 530(   5)	 533(   5)	 534(   5)	1055(   5)	 980(   5)	1031(   5)	 853(   5)	 916(   5)	
395]	   6(   5)	 112(   5)	 123(   5)	 253(   5)	1042(   5)	1048(   5)	1053(   5)	1051(   5)	 263(   5)	1016(   5)	
396]	 545(   5)	 917(   5)	 976(   5)	1027(   5)	 983(   5)	 991(   5)	 994(   5)	 586(   5)	1435(   5)	 643(   5)	
397]	   4(   5)	   8(   5)	 120(   5)	 130(   5)	 535(   5)	 545(   5)	1075(   5)	1080(   5)	1081(   5)	 546(   5)	
398]	   6(   5)	  63(   5)	 128(   5)	1046(   5)	1082(   5)	1085(   5)	1087(   5)	1088(   5)	1062(   5)	 536(   5)	
399]	 684(   5)	1062(   5)	1107(   5)	1266(   5)	1267(   5)	1296(   5)	 938( 4.5)	1506( 4.5)	 577( 4.5)	  87(   4)	
400]	1064(   5)	1070(   5)	1110(   5)	1406( 4.5)	1443( 4.5)	1240( 4.5)	1595(4.33)	 103(   4)	 944(   4)	 990(   4)	
401]	  34(   5)	 859(   5)	 973(   5)	 159(   5)	 424(   5)	 832(   5)	 724(   5)	1439(   5)	1442(   5)	 329(   5)	
402]	  37(   5)	 108(   5)	 262(   5)	 267(   5)	1064(   5)	 964(   5)	 973(   5)	 989(   5)	 995(   5)	 997(   5)	
403]	  60(   5)	 446(   5)	 491(   5)	 999(   5)	1024(   5)	1053(   5)	1027(   5)	 936(   5)	 970(   5)	 982(   5)	
404]	 368(   5)	 407(   5)	 965(   5)	 974(   5)	 416(   5)	 440(   5)	 918(   5)	 567(   5)	 702(   5)	1545(   5)	
405]	 799(   5)	1362(   5)	1511(   5)	1618(   5)	1628(   5)	1528(   5)	 891(4.67)	1235(   4)	1236(   4)	1238(   4)	
406]	  43(   5)	  76(   5)	 162(   5)	 627(   5)	1176(   5)	1137(   5)	 587(   5)	 594(   5)	1076(   5)	 276(   5)	
407]	 207(   5)	 247(   5)	 299(   5)	 306(   5)	1114(   5)	1125(   5)	 307(   5)	1066(   5)	1079(   5)	1029(   5)	
408]	  43(   5)	 220(   5)	 490(   5)	 980(   5)	1017(   5)	1008(   5)	 927(   5)	 953(   5)	 966(   5)	 968(   5)	
409]	  16(   5)	 123(   5)	 134(   5)	1066(   5)	1126(   5)	1086(   5)	1087(   5)	1090(   5)	 270(   5)	 272(   5)	
410]	  18(   4)	  60(   4)	 490(   4)	 492(   4)	1018(   4)	1024(   4)	1026(   4)	 988(   4)	1008(   4)	 996(   4)	
411]	  19(   5)	 464(   5)	 973(   5)	 811(   5)	 875(   5)	 901(   5)	 922(   5)	 913(   5)	 915(   5)	 838(   5)	
412]	  19(   5)	 240(   5)	 525(   5)	 993(   5)	1024(   5)	1048(   5)	1027(   5)	 994(   5)	1021(   5)	1003(   5)	
413]	  27(   5)	 444(   5)	 480(   5)	 996(   5)	1034(   5)	1046(   5)	 997(   5)	 998(   5)	1008(   5)	 936(   5)	
414]	  35(   5)	 113(   5)	 464(   5)	 992(   5)	1018(   5)	1031(   5)	 994(   5)	1001(   5)	 958(   5)	 962(   5)	
415]	   6(   5)	  48(   5)	  57(   5)	 244(   5)	 504(   5)	 512(   5)	 516(   5)	1007(   5)	 246(   5)	 497(   5)	
416]	  23(   5)	 172(   5)	 182(   5)	 186(   5)	 375(   5)	1256(   5)	 648(   5)	1233(   5)	 615(   5)	1144(   5)	
417]	  30(   5)	 600(   5)	 608(   5)	 619(   5)	1125(   5)	 999(   5)	 394(   5)	 937(   5)	1600(   5)	1631(   5)	
418]	  99(   5)	 113(   5)	 226(   5)	 490(   5)	1018(   5)	 464(   5)	 971(   5)	 911(   5)	 837(   5)	 906(   5)	
419]	  38(   5)	 232(   5)	 253(   5)	 512(   5)	1026(   5)	1034(   5)	 993(   5)	 997(   5)	 998(   5)	 999(   5)	
420]	  17(   5)	 103(   5)	 486(   5)	 495(   5)	 519(   5)	 524(   5)	1045(   5)	1033(   5)	1026(   5)	 989(   5)	
421]	 110(   5)	 254(   5)	 494(   5)	 534(   5)	 539(   5)	1061(   5)	1042(   5)	1001(   5)	1003(   5)	1006(   5)	
422]	  18(   5)	 101(   5)	 522(   5)	1017(   5)	 968(   5)	1001(   5)	1008(   5)	 103(   5)	 114(   5)	 925(   5)	
423]	 311(   5)	 454(   5)	1019(   5)	1020(   5)	 809(   5)	 888(   5)	 653(   5)	1328(   5)	1511(   5)	1615(   5)	
424]	 296(   5)	 400(   5)	 490(   5)	 992(   5)	 935(   5)	 955(   5)	 970(   5)	 971(   5)	 958(   5)	 442(   5)	
425]	 641(   5)	 882(   5)	1080(   5)	1092(   5)	 883(   5)	 965(   5)	 915(   5)	 775(   5)	 786(   5)	1599(   5)	
426]	  46(   5)	  49(   5)	 978(   5)	1059(   5)	1075(   5)	 983(   5)	 415(   5)	 892(   5)	 843(   5)	 279(   5)	
427]	   8(   5)	  56(   5)	  60(   5)	  63(   5)	 125(   5)	1029(   5)	1037(   5)	1041(   5)	1042(   5)	1038(   5)	
428]	 138(   5)	 239(   5)	 490(   5)	1030(   5)	 492(   5)	 968(   5)	 856(   5)	1674(   5)	 361(   5)	 729(   5)	
429]	 129(   5)	 166(   5)	1191(   5)	1234(   5)	 969(   5)	1028(   5)	1066(   5)	 361(   5)	 482(   5)	 891(   5)	
430]	  43(   5)	 803(   5)	 943(   5)	 947(   5)	 970(   5)	 992(   5)	 954(   5)	 955(   5)	 841(   5)	 867(   5)	
431]	 267(   5)	 360(   5)	 711(   5)	1462(   5)	1518(   5)	1357(   5)	1169(   5)	1269(   5)	 400(   4)	 459(   4)	
432]	  61(   5)	 103(   5)	 485(   5)	 522(   5)	 525(   5)	1025(   5)	1038(   5)	 490(   5)	 492(   5)	 980(   5)	
433]	  20(   5)	 101(   5)	 119(   5)	 497(   5)	1015(   5)	 990(   5)	1003(   5)	 916(   5)	 921(   5)	 936(   5)	
434]	   4(   5)	  16(   5)	 250(   5)	 258(   5)	 263(   5)	 524(   5)	1043(   5)	1044(   5)	1040(   5)	 510(   5)	
435]	   1(   5)	 518(   5)	 589(   5)	 609(   5)	 625(   5)	1182(   5)	1191(   5)	1177(   5)	1137(   5)	1070(   5)	
436]	 109(   5)	 136(   5)	 139(   5)	 525(   5)	1073(   5)	1059(   5)	1065(   5)	 497(   5)	 510(   5)	1021(   5)	
437]	  26(   5)	  55(   5)	 141(   5)	 566(   5)	1120(   5)	1144(   5)	1126(   5)	1129(   5)	 569(   5)	1106(   5)	
438]	  41(   5)	 128(   5)	 490(   5)	 994(   5)	1023(   5)	1034(   5)	1043(   5)	1024(   5)	1031(   5)	 975(   5)	
439]	   6(   5)	  15(   5)	 113(   5)	 493(   5)	 513(   5)	 517(   5)	1040(   5)	1033(   5)	 503(   5)	1005(   5)	
440]	  11(   5)	  12(   5)	  60(   5)	 122(   5)	 260(   5)	 525(   5)	1051(   5)	1035(   5)	1040(   5)	1037(   5)	
441]	  85(   4)	 214(   4)	 522(   4)	 994(   4)	1017(   4)	1027(   4)	1037(   4)	1024(   4)	1003(   4)	1006(   4)	
442]	  30(   5)	 253(   5)	 555(   5)	1061(   5)	1067(   5)	 497(   5)	 960(   5)	 844(   5)	 575(   5)	 711(   5)	
443]	   6(   5)	 111(   5)	 113(   5)	 244(   5)	1028(   5)	 987(   5)	 999(   5)	1006(   5)	1003(   5)	 119(   5)	
444]	 812(   5)	 854(   5)	 970(   5)	 992(   5)	 856(   5)	1628(   5)	1093(   5)	1358(   5)	1455(   5)	1555(   5)	
445]	 149(   5)	 960(   5)	 984(   5)	1051(   5)	1073(   5)	1028(   5)	 345(   5)	 391(   5)	 415(   5)	1539(   5)	
446]	 128(   4)	 490(   4)	 938(   4)	1024(   4)	 943(   4)	 870(   4)	 145(   4)	 165(   4)	 364(   4)	1410(   4)	
447]	  33(   5)	 119(   5)	 151(   5)	 557(   5)	1099(   5)	1070(   5)	1075(   5)	 537(   5)	1037(   5)	 994(   5)	
448]	   2(   5)	  58(   5)	 116(   5)	 241(   5)	 253(   5)	1030(   5)	 242(   5)	 246(   5)	 117(   5)	 237(   5)	
449]	  41(   5)	  50(   5)	 120(   5)	 256(   5)	 262(   5)	 535(   5)	1061(   5)	1062(   5)	 522(   5)	1033(   5)	
450]	  15(   5)	  68(   5)	1191(   5)	1241(   5)	1243(   5)	1196(   5)	 293(   5)	 323(   5)	1015(   5)	1022(   5)	
451]	  12(   4)	  24(   4)	 122(   4)	 123(   4)	 126(   4)	 524(   4)	1057(   4)	1058(   4)	 253(   4)	1051(   4)	
452]	  51(   5)	 123(   5)	 137(   5)	 142(   5)	 145(   5)	 146(   5)	 302(   5)	1113(   5)	1107(   5)	 574(   5)	
453]	  43(   5)	 850(   5)	1066(   5)	1081(   5)	1082(   5)	1085(   5)	 854(   5)	 891(   5)	 110(   5)	1380(   5)	
454]	1022(   5)	1304(   5)	1496(   5)	1314(   5)	1378(   5)	1396(   5)	1143( 4.5)	1187(4.33)	  29(   4)	  74(   4)	
455]	  18(   5)	 488(   5)	1033(   5)	 987(   5)	  61(   5)	 103(   5)	 803(   5)	1667(   5)	1670(   5)	 414(   5)	
456]	 359(   5)	 894(   5)	 902(   5)	 945(   5)	 987(   5)	 965(   5)	 415(   5)	 764(   5)	1667(   5)	1670(   5)	
457]	   5(   5)	  38(   5)	 140(   5)	 150(   5)	 152(   5)	 156(   5)	1146(   5)	1150(   5)	1144(   5)	 594(   5)	
458]	   2(   5)	  30(   5)	 143(   5)	 296(   5)	 544(   5)	 995(   5)	1001(   5)	1012(   5)	1015(   5)	1004(   5)	
459]	  75(   5)	 212(   5)	 522(   5)	1023(   5)	1075(   5)	1081(   5)	1024(   5)	1027(   5)	1031(   5)	 958(   5)	
460]	  46(   5)	 113(   5)	 265(   5)	 523(   5)	1034(   5)	1036(   5)	1040(   5)	 997(   5)	 998(   5)	1007(   5)	
461]	 296(   5)	 812(   5)	 913(   5)	 935(   5)	 955(   5)	 958(   5)	 853(   5)	 889(   5)	1629(   5)	1631(   5)	
462]	  35(   5)	 102(   5)	 128(   5)	 244(   5)	1018(   5)	1035(   5)	1042(   5)	1045(   5)	1031(   5)	1006(   5)	
463]	  31(   5)	  60(   5)	 963(   5)	1045(   5)	1050(   5)	 975(   5)	 995(   5)	 996(   5)	 990(   5)	 108(   5)	
464]	  26(   5)	 101(   5)	 481(   5)	1003(   5)	1039(   5)	1045(   5)	1015(   5)	1018(   5)	1019(   5)	 927(   5)	
465]	 681(   5)	 982(   5)	1034(   5)	1347(   5)	  57(   4)	 272(   4)	1055(   4)	1068(   4)	 267(   4)	 513(   4)	
466]	   7(   5)	 236(   5)	 256(   5)	 525(   5)	1061(   5)	1077(   5)	1023(   5)	1048(   5)	1049(   5)	 492(   5)	
467]	  20(   5)	 112(   5)	 505(   5)	 990(   5)	1024(   5)	1027(   5)	1003(   5)	 970(   5)	 978(   5)	 414(   5)	
468]	   6(   5)	  19(   5)	  35(   5)	  37(   5)	 149(   5)	 296(   5)	 565(   5)	1092(   5)	1082(   5)	 553(   5)	
469]	  55(   5)	 104(   5)	 250(   5)	 256(   5)	 260(   5)	1039(   5)	 509(   5)	 989(   5)	 992(   5)	 998(   5)	
470]	  17(   5)	 802(   5)	 958(   5)	1000(   5)	1050(   5)	1054(   5)	 962(   5)	 810(   5)	 893(   5)	 909(   5)	
471]	  43(   5)	 246(   5)	 503(   5)	 978(   5)	 988(   5)	1000(   5)	 918(   5)	 968(   5)	 976(   5)	 923(   5)	
472]	  18(   5)	 130(   5)	 292(   5)	 308(   5)	 317(   5)	 319(   5)	1160(   5)	1164(   5)	1162(   5)	1155(   5)	
473]	  23(   5)	  29(   5)	 486(   5)	 499(   5)	 520(   5)	 524(   5)	1022(   5)	1030(   5)	 950(   5)	 956(   5)	
474]	 104(   5)	 296(   5)	 307(   5)	 329(   5)	 634(   5)	1173(   5)	1181(   5)	1174(   5)	1162(   5)	1164(   5)	
475]	 101(   5)	 220(   5)	 467(   5)	 994(   5)	1008(   5)	1024(   5)	1018(   5)	 936(   5)	 942(   5)	 962(   5)	
476]	 236(   5)	 974(   5)	 567(   5)	1398(   5)	1512(   5)	1524(   5)	1414(   5)	1426(   5)	 612(   5)	1264(   5)	
477]	   5(   5)	 115(   5)	 116(   5)	 503(   5)	1037(   5)	1038(   5)	1042(   5)	 983(   5)	1003(   5)	 984(   5)	
478]	  76(   5)	 110(   5)	 270(   5)	 287(   5)	1087(   5)	1095(   5)	 533(   5)	1062(   5)	1031(   5)	1035(   5)	
479]	  75(   5)	 112(   5)	 145(   5)	 307(   5)	1114(   5)	 570(   5)	1079(   5)	 284(   5)	 544(   5)	1035(   5)	
480]	  82(   5)	 233(   5)	 515(   5)	1020(   5)	1036(   5)	1049(   5)	 408(   5)	 415(   5)	 801(   5)	 147(   5)	
481]	  26(   5)	 103(   5)	 123(   5)	 270(   5)	1038(   5)	1051(   5)	1045(   5)	1046(   5)	 513(   5)	1017(   5)	
482]	  74(   4)	 400(   4)	 456(   4)	 992(   4)	 998(   4)	 999(   4)	1002(   4)	1006(   4)	 470(   4)	 910(   4)	
483]	  17(   5)	 103(   5)	 505(   5)	1045(   5)	 936(   5)	 978(   5)	 414(   5)	 882(   5)	 909(   5)	  20(   5)	
484]	  21(   5)	 112(   5)	 267(   5)	 536(   5)	 557(   5)	 558(   5)	1083(   5)	1066(   5)	1068(   5)	1051(   5)	
485]	  45(   5)	  99(   5)	 208(   5)	 209(   5)	 883(   5)	 884(   5)	 891(   5)	 439(   5)	 857(   5)	 788(   5)	
486]	  23(   5)	 441(   5)	 520(   5)	1033(   5)	 189(   5)	 382(   5)	 825(   5)	1659(   5)	1478(   5)	 320(   5)	
487]	  21(   5)	  60(   5)	 142(   5)	 305(   5)	1119(   5)	1125(   5)	1127(   5)	 310(   5)	1107(   5)	1108(   5)	
488]	 464(   5)	 516(   5)	 979(   5)	1049(   5)	1051(   5)	1071(   5)	1034(   5)	 863(   5)	 667(   5)	 725(   5)	
489]	   5(   5)	  60(   5)	  62(   5)	 519(   5)	 529(   5)	 543(   5)	1072(   5)	 534(   5)	1051(   5)	1058(   5)	
490]	  84(   5)	 445(   5)	1050(   5)	 802(   5)	 810(   5)	 851(   5)	 580(   5)	1030( 4.5)	 947(   4)	1045(   4)	
491]	  37(   5)	 115(   5)	 256(   5)	 504(   5)	 521(   5)	1034(   5)	1046(   5)	1038(   5)	1020(   5)	1033(   5)	
492]	 384(   5)	 817(   5)	 980(   5)	 998(   5)	1022(   5)	 999(   5)	 835(   5)	 843(   5)	 533(   5)	 763(   5)	
493]	   4(   5)	  30(   5)	  34(   5)	  74(   5)	 297(   5)	1099(   5)	1080(   5)	1083(   5)	 144(   5)	1043(   5)	
494]	 253(   5)	 263(   5)	 267(   5)	 500(   5)	 992(   5)	 994(   5)	 997(   5)	 949(   5)	 970(   5)	 985(   5)	
495]	   8(   5)	  16(   5)	  18(   5)	 144(   5)	 149(   5)	 302(   5)	 305(   5)	 587(   5)	1120(   5)	1114(   5)	
496]	   6(   5)	  29(   5)	 138(   5)	 142(   5)	 541(   5)	1066(   5)	1075(   5)	 271(   5)	 529(   5)	1035(   5)	
497]	  97(   5)	 510(   5)	 583(   5)	1131(   5)	 518(   5)	 531(   5)	 125(   5)	 420(   5)	 770(   5)	1511(   5)	
498]	   2(   5)	 126(   5)	 274(   5)	 297(   5)	1080(   5)	1062(   5)	 276(   5)	 539(   5)	 521(   5)	 983(   5)	
499]	  82(   5)	 233(   5)	 246(   5)	 267(   5)	 535(   5)	 543(   5)	1079(   5)	1064(   5)	1066(   5)	 540(   5)	
500]	  69(   5)	  71(   5)	 145(   5)	 148(   5)	 155(   5)	 308(   5)	 296(   5)	 272(   5)	1062(   5)	 535(   5)	
501]	   2(   5)	   3(   5)	  58(   5)	 258(   5)	1050(   5)	 521(   5)	1030(   5)	1012(   5)	 241(   5)	 971(   5)	
502]	  43(   5)	 407(   5)	 468(   5)	 495(   5)	 469(   5)	 974(   5)	 979(   5)	 942(   5)	 951(   5)	 409(   5)	
503]	   1(   5)	   6(   5)	  18(   5)	 139(   5)	 290(   5)	 296(   5)	 575(   5)	1107(   5)	1103(   5)	1098(   5)	
504]	  26(   5)	 251(   5)	1117(   5)	1144(   5)	1154(   5)	1155(   5)	1156(   5)	 270(   5)	 958(   5)	 987(   5)	
505]	 267(   5)	 458(   5)	 953(   5)	1017(   5)	 916(   5)	 348(   5)	 352(   5)	1535(   5)	1615(   5)	1616(   5)	
506]	  30(   5)	  74(   5)	 149(   5)	 305(   5)	 593(   5)	1141(   5)	1143(   5)	1092(   5)	 557(   5)	1062(   5)	
507]	   6(   5)	  14(   5)	  56(   5)	  60(   5)	  63(   5)	 127(   5)	1057(   5)	1058(   5)	 260(   5)	 529(   5)	
508]	  37(   5)	 123(   5)	 267(   5)	 533(   5)	 536(   5)	1063(   5)	1066(   5)	1037(   5)	1038(   5)	 964(   5)	
509]	 113(   5)	 464(   5)	 309(   5)	1308(   5)	1309(   5)	1459(   5)	1310(   5)	1338(   5)	 557(   5)	1307(   5)	
510]	 413(   5)	1010(   5)	1015(   5)	 722(   5)	1377(   5)	1545(   5)	1443(   5)	1064(   5)	1262(   5)	1070(   5)	
511]	 159(   5)	 235(   5)	 466(   5)	 987(   5)	1026(   5)	1034(   5)	 990(   5)	 481(   5)	 398(   5)	 439(   5)	
512]	  18(   5)	 103(   5)	 936(   5)	 994(   5)	1019(   5)	1024(   5)	 996(   5)	1003(   5)	 966(   5)	 782(   5)	
513]	  52(   5)	 835(   5)	 921(   5)	 985(   5)	1027(   5)	 991(   5)	 994(   5)	 957(   5)	 973(   5)	 908(   5)	
514]	  37(   5)	 130(   5)	 307(   5)	1066(   5)	1109(   5)	1121(   5)	1070(   5)	1085(   5)	1003(   5)	1020(   5)	
515]	 424(   5)	1010(   5)	 722(   5)	1414(   5)	1545(   5)	1072(   5)	1262(   5)	1096(   5)	1443( 4.5)	1240( 4.5)	
516]	 207(   5)	 422(   5)	 490(   5)	 491(   5)	1019(   5)	1021(   5)	 974(   5)	1002(   5)	 977(   5)	 922(   5)	
517]	  13(   5)	 108(   5)	 116(   5)	 130(   5)	 521(   5)	1036(   5)	 987(   5)	1010(   5)	 989(   5)	 994(   5)	
518]	  35(   5)	  55(   5)	 138(   5)	 513(   5)	1038(   5)	1063(   5)	1043(   5)	1045(   5)	1006(   5)	1018(   5)	
519]	   2(   5)	   6(   5)	  59(   5)	 125(   5)	 251(   5)	 516(   5)	 519(   5)	1037(   5)	1031(   5)	1032(   5)	
520]	 113(   5)	 114(   5)	 119(   5)	 254(   5)	 513(   5)	1020(   5)	1022(   5)	 493(   5)	1006(   5)	 120(   5)	
521]	 611(   5)	 750(   5)	 814(   5)	1515(   5)	1622(   5)	1672(   5)	1540(   5)	1380(   5)	1475(   5)	1123(   5)	
522]	  30(   5)	 112(   5)	 246(   5)	 262(   5)	1019(   5)	1032(   5)	1033(   5)	 999(   5)	1004(   5)	 459(   5)	
523]	   2(   5)	  32(   5)	 116(   5)	 125(   5)	 130(   5)	 270(   5)	1071(   5)	 533(   5)	1064(   5)	1043(   5)	
524]	  51(   5)	  61(   5)	 145(   5)	 306(   5)	 308(   5)	 598(   5)	 601(   5)	1144(   5)	 581(   5)	1132(   5)	
525]	  35(   5)	 805(   5)	 893(   5)	  75(   5)	 668(   5)	1469(   5)	1622(   5)	1502(   5)	1515(   5)	1402(   5)	
526]	   3(   5)	  50(   5)	  60(   5)	  62(   5)	 253(   5)	 525(   5)	 515(   5)	 121(   5)	 485(   5)	 980(   5)	
527]	  10(   5)	  16(   5)	 131(   5)	 562(   5)	1063(   5)	1081(   5)	1087(   5)	1029(   5)	1055(   5)	1059(   5)	
528]	  84(   5)	 113(   5)	 119(   5)	 130(   5)	1027(   5)	1055(   5)	1031(   5)	1039(   5)	 261(   5)	1020(   5)	
529]	 119(4.07)	 814(4.07)	1191(4.07)	1388(4.07)	1463(4.07)	1558(4.07)	1599(4.07)	1467(4.07)	1514(4.07)	1500(4.07)	
530]	   6(   5)	 120(   5)	 252(   5)	 263(   5)	1024(   5)	 502(   5)	1014(   5)	 993(   5)	 253(   5)	 499(   5)	
531]	  17(   5)	 103(   5)	 116(   5)	 122(   5)	 254(   5)	1013(   5)	 242(   5)	 984(   5)	 990(   5)	 996(   5)	
532]	  16(   5)	  67(   5)	 131(   5)	1100(   5)	1111(   5)	1128(   5)	1138(   5)	1141(   5)	1130(   5)	1134(   5)	
533]	  34(   5)	  41(   5)	 155(   5)	 329(   5)	 587(   5)	1110(   5)	 251(   5)	1022(   5)	 263(   5)	 936(   5)	
534]	   3(   5)	  17(   5)	  35(   5)	 254(   5)	 267(   5)	 530(   5)	1057(   5)	 509(   5)	1018(   5)	1011(   5)	
535]	  10(   5)	  34(   5)	 129(   5)	 295(   5)	 304(   5)	 305(   5)	 306(   5)	 562(   5)	1092(   5)	1102(   5)	
536]	   2(   5)	  54(   5)	  62(   5)	 273(   5)	 286(   5)	 290(   5)	 291(   5)	1106(   5)	1103(   5)	 565(   5)	
537]	 338(   5)	1074(   5)	1231(   5)	 478(   5)	 709(   5)	  63(   4)	 167(   4)	 700(   4)	1260(   4)	 166(   4)	
538]	 314(   5)	 868(   5)	 979(   5)	1022(   5)	1071(   5)	1034(   5)	 980(   5)	 870(   5)	 933(   5)	 617(   5)	
539]	  36(   5)	 113(   5)	 115(   5)	1018(   5)	1033(   5)	1046(   5)	1050(   5)	1056(   5)	1053(   5)	1038(   5)	
540]	 296(   5)	 812(   5)	 955(   5)	 992(   5)	1056(   5)	 970(   5)	 889(   5)	 913(   5)	1649(   5)	1651(   5)	
541]	   6(   5)	 110(   5)	 130(   5)	 138(   5)	1061(   5)	1076(   5)	1069(   5)	 533(   5)	1043(   5)	1046(   5)	
542]	 130(   5)	 536(   5)	 556(   5)	1040(   5)	1064(   5)	1001(   5)	1004(   5)	 832(   5)	 927(   5)	 851(   5)	
543]	   9(   5)	  65(   5)	 150(   5)	1068(   5)	1109(   5)	 496(   5)	 992(   5)	 998(   5)	 934(   5)	  12(   5)	
544]	1064(   5)	1070(   5)	1110(   5)	 103(   4)	 996(   4)	 803(   4)	 335(   4)	 391(   4)	1595(   4)	 734(   4)	
545]	 464(   5)	 877(   5)	 984(   5)	1064(   5)	1085(   5)	 882(   5)	 964(   5)	 767(   5)	 793(   5)	 822(   5)	
546]	  20(   5)	 107(   5)	 130(   5)	 505(   5)	1027(   5)	1051(   5)	1053(   5)	1058(   5)	 996(   5)	1025(   5)	
547]	  17(   4)	 193(   4)	 490(   4)	 492(   4)	1018(   4)	1028(   4)	1021(   4)	 500(   4)	 502(   4)	 980(   4)	
548]	  35(   5)	 126(   5)	 246(   5)	 541(   5)	1110(   5)	1050(   5)	1070(   5)	1076(   5)	1055(   5)	 519(   5)	
549]	  37(   5)	 112(   5)	 253(   5)	 987(   5)	 999(   5)	 936(   5)	 964(   5)	 221(   5)	 854(   5)	 882(   5)	
550]	   4(   5)	 219(   5)	 468(   5)	 501(   5)	1021(   5)	 990(   5)	 994(   5)	 996(   5)	 997(   5)	 486(   5)	
551]	   9(   5)	  71(   5)	 159(   5)	 161(   5)	 630(   5)	1172(   5)	1176(   5)	1180(   5)	 319(   5)	 324(   5)	
552]	  48(   4)	  61(   4)	 488(   4)	 530(   4)	1050(   4)	1059(   4)	1010(   4)	1026(   4)	1015(   4)	 492(   4)	
553]	   6(   5)	  16(   5)	  65(   5)	  67(   5)	 136(   5)	1074(   5)	1081(   5)	1082(   5)	 546(   5)	1055(   5)	
554]	 312(   5)	 438(   5)	 980(   5)	1022(   5)	 877(   5)	 314(   5)	 773(   5)	 787(   5)	 804(   5)	 571(   5)	
555]	  32(   5)	  52(   5)	 241(   5)	 513(   5)	 521(   5)	1045(   5)	1026(   5)	 992(   5)	 253(   5)	 497(   5)	
556]	   6(   5)	  61(   5)	 119(   5)	 129(   5)	 263(   5)	1039(   5)	 253(   5)	1007(   5)	 989(   5)	 999(   5)	
557]	  64(   5)	 105(   5)	 119(   5)	 123(   5)	 530(   5)	 535(   5)	1059(   5)	1052(   5)	1034(   5)	1036(   5)	
558]	  19(   5)	  31(   5)	  60(   5)	 261(   5)	 518(   5)	1011(   5)	1017(   5)	 992(   5)	 993(   5)	 120(   5)	
559]	  37(   5)	  55(   5)	 968(   5)	 999(   5)	1038(   5)	 986(   5)	 870(   5)	1673(   5)	 314(   5)	 342(   5)	
560]	 782(   5)	 851(   5)	 970(   5)	 987(   5)	 992(   5)	 882(   5)	 936(   5)	1104(   5)	1387(   5)	1485(   5)	
561]	 139(   5)	 323(   5)	 577(   5)	1191(   5)	 491(   5)	 495(   5)	 527(   5)	 992(   5)	 939(   5)	 949(   5)	
562]	  19(   5)	 112(   5)	 254(   5)	1001(   5)	1035(   5)	1055(   5)	1059(   5)	1061(   5)	1040(   5)	1004(   5)	
563]	  41(   5)	 128(   5)	 490(   5)	1024(   5)	1029(   5)	1031(   5)	 915(   5)	 975(   5)	 916(   5)	 453(   5)	
564]	  26(   4)	 101(   4)	 921(   4)	 987(   4)	1019(   4)	1031(   4)	 991(   4)	1003(   4)	1010(   4)	1015(   4)	
