846	 114	1268	1643	1368	 165	 119	 113	1019	 169	1189	
847	 750	 490	 304	 435	 430	  48	 318	 661	 190	 837	
848	  12	  57	  60	 285	 549	 543	1058	 510	 516	1007	
849	   1	   7	  14	  31	  64	 515	 520	 257	 510	 127	
850	   1	  12	  64	 515	 520	 528	1042	1046	 126	 127	
851	 445	 962	 589	 834	 842	1643	1174	1268	1368	 114	
852	  50	 169	 310	 427	  28	 172	 176	  64	 435	 520	
853	 174	 313	 234	  24	 357	 159	 603	  79	  50	 257	
854	1174	1368	1463	1643	 851	1599	 169	1266	 315	  50	
855	 603	 515	 176	 135	  83	 238	 186	 269	  50	  11	
856	 318	  64	  89	 313	 272	 191	 170	 474	 316	 174	
857	  56	  98	 238	 258	 483	  89	 171	 181	 191	 183	
858	  64	 187	 603	 654	 180	  23	 211	 705	   9	 182	
859	  89	 216	 175	 179	 756	 511	 100	 191	 746	 318	
860	  33	 429	 483	 502	 519	 522	 504	 510	 516	 517	
861	   7	  64	 124	 246	 258	 511	 496	 478	 197	 199	
862	  12	 113	 292	 305	1104	1060	1073	 522	 524	 529	
863	   1	   7	  31	 511	 238	 475	 483	  12	 111	 223	
864	 320	1055	1064	 445	 805	 834	 887	 850	 853	1514	
865	 150	  56	  89	 276	 179	 238	 269	 789	  12	 603	
866	  50	 218	 119	 851	 814	1122	1357	1463	1558	1599	
867	  19	  59	 127	 287	1053	1055	 954	1007	 968	 969	
868	 390	1368	1643	1174	1282	1367	1524	 851	1589	 169	
869	  42	 200	 520	 523	 527	 211	 427	 168	 180	 198	
870	 851	1252	1463	1467	1599	1193	1449	1154	 320	 119	
871	 170	  12	 469	 317	 606	 180	  23	 750	   9	 526	
872	 194	 302	 272	 483	 478	1041	 486	 945	 367	 785	
873	  12	  50	  22	 315	  79	 210	  82	 746	 298	  31	
874	 174	 603	 168	  56	  23	  28	 504	 134	 502	 528	
875	  10	 114	 129	 272	1065	1069	 528	 529	1019	 251	
876	  89	 199	 603	 191	 179	  86	 168	 654	 427	 181	
877	  71	 357	 483	 169	 275	 100	 521	1039	 474	 499	
878	 408	 962	1194	1368	1643	1463	 262	 601	 450	  57	
879	  89	 470	 496	 746	 258	 651	 676	 660	  22	  64	
880	 320	 962	 390	 811	 851	 886	 868	 814	1643	1268	
881	 390	1019	 733	 791	 851	 868	 887	 793	 811	 814	
882	  12	  64	 272	 296	1093	 513	1019	1043	1001	 114	
883	 113	 287	 528	 547	1080	 119	 416	 853	 856	1643	
884	   8	  12	  15	 498	 514	 242	 475	 479	  50	 228	
885	 606	 676	 316	 430	1067	 408	 169	 114	 959	1073	
886	 532	 962	1268	1643	1367	1368	 114	1099	1313	 408	
887	  43	 287	 511	 481	 484	 496	 915	 945	 863	  50	
888	  56	 216	 242	 248	 257	 517	 496	 498	 475	 485	
889	 320	 937	 791	 793	 851	 887	 868	 811	 814	1512	
890	  41	 114	 127	 512	1019	 851	 853	 854	 169	1449	
891	  22	  28	  64	 515	 517	 527	 528	 238	 241	 248	
892	  12	  64	 149	 315	1122	1143	1105	 296	1034	 534	
893	  24	  50	  58	  64	 516	 510	 114	 496	  98	 109	
894	 522	 543	 624	 791	 814	 851	 868	 793	1449	1199	
895	 169	 285	 527	   9	 487	  12	 269	 483	 315	 496	
896	 814	 851	 868	1268	1262	 899	 887	1467	1449	 169	
897	  12	  64	 129	 561	 567	 573	 278	1053	1055	1057	
898	 132	 289	 144	 265	  15	 471	 151	 333	 234	 845	
899	 114	 838	 394	1449	1591	1169	1131	 170	 408	 883	
900	 487	  64	 269	  99	 172	  96	  97	 304	 313	 485	
901	  50	 116	 272	 279	 522	 492	 504	 519	 510	 493	
902	 174	 427	 478	 511	 496	 429	 187	 275	 313	 510	
903	 113	 114	 534	1055	 962	1001	 963	 968	 119	 954	
904	  71	 482	 485	 517	 170	 173	 191	 285	 531	 220	
905	 272	  64	 127	  12	 657	 216	 197	 318	 275	 211	
906	  50	 137	 192	 735	 531	  47	  64	 195	 197	 185	
907	  12	  27	  60	  64	 537	 538	 539	1067	1065	1042	
908	 170	 615	1463	1121	 511	 529	1449	  60	 606	  91	
909	  22	  48	 462	 478	 199	  83	  89	 179	 190	 183	
910	 493	 660	 190	 114	 494	 602	 170	  86	 511	 469	
911	  59	 117	 127	 543	 251	 511	1012	 984	 450	 178	
912	  48	 483	 661	 317	 200	 474	 686	 434	 318	 509	
913	 791	 851	 868	 887	 793	 814	1170	1467	 297	1473	
914	   4	 200	 403	  22	 161	 328	 265	 546	  62	 318	
915	  98	 603	 174	 285	 318	 173	 183	  50	  56	 216	
916	 814	 851	 868	1282	1428	1449	1467	 543	 793	 114	
917	  93	 208	 482	 511	 517	 485	 216	 135	 187	 192	
918	1039	 485	 265	 511	 223	 272	 119	 814	 851	1122	
919	 445	 954	1053	  50	 306	 921	1211	 113	 119	 224	
920	 285	 173	 183	 132	  50	 318	 357	  69	 423	 202	
921	 270	 310	 315	 205	 342	1169	 500	 331	1268	 607	
922	 689	 960	1137	1268	1589	 512	 189	 486	  12	1467	
923	   9	  98	 127	 483	 100	  12	  89	 186	 762	 179	
924	  45	 479	 492	 543	 512	 993	 481	 887	 853	 192	
925	 318	 180	 195	  79	 210	 174	 143	 423	  11	 506	
926	  83	  98	 116	 242	 515	 498	 475	 132	 357	 150	
927	  22	  64	 275	 482	 977	 975	 223	 450	 427	 429	
928	  89	 124	 127	 511	 246	 433	  93	 174	 192	 197	
929	  48	 124	 170	 216	 150	 200	 517	 196	 523	 183	
930	 511	 193	 479	 443	 275	 495	 392	 276	1217	 601	
931	 127	 212	 510	 511	 520	 528	 512	 962	 133	 190	
932	 127	 296	 603	1129	 522	 962	 998	 887	 913	 915	
933	1368	1643	 851	 868	 811	 814	 886	1268	 887	  12	
934	  57	 113	 512	 543	 114	 119	 489	 505	 493	 945	
935	  14	 124	 236	 499	 514	 515	 516	 517	 502	 504	
936	  12	 114	 127	 262	 538	 543	 520	 511	1001	 968	
937	  12	 169	 318	  22	 174	 272	 135	 511	 191	 313	
938	  48	 428	 482	 514	 516	 519	 522	 517	 492	 509	
939	   8	  31	  64	 246	 258	 527	 515	 516	 517	 248	
940	 116	 114	 310	 969	 487	 465	  45	 292	1063	1599	
941	  22	  50	 478	 496	 511	 520	 498	 480	 429	 180	
942	   8	  15	  64	 127	 132	 527	 528	 530	 474	 488	
943	1193	1268	 114	1589	 169	 898	 813	1059	  12	1473	
