362]	   1(   5)	 127(   5)	  64(   5)	 357(   5)	 272(   5)	 318(   5)	 603(   5)	  96(   5)	  22(4.92)	 181( 4.9)	
363]	 811(4.98)	 814(4.98)	 851(4.98)	 868(4.98)	 886(4.98)	 532(4.97)	1449(4.94)	1512(4.94)	1367(4.85)	1268(4.72)	
364]	   1(   5)	  14(   5)	 124(   5)	 125(   5)	 126(   5)	 515(   5)	 248(   5)	1016(   5)	 242(   5)	 487(   5)	
365]	 302(   5)	 357(4.65)	  64(4.63)	 134(4.56)	 305(4.54)	   9(4.52)	 520(4.51)	 651(4.48)	 173(4.48)	 180(4.44)	
366]	   9(   5)	  64(   5)	 121(   5)	 258(   5)	 516(   5)	 237(   5)	 241(   5)	 239(   5)	 100(   5)	 114(   5)	
367]	  11(   5)	  26(   5)	  64(   5)	 124(   5)	 127(   5)	 515(   5)	1019(   5)	 466(   5)	 468(   5)	 474(   5)	
368]	  28(   5)	 657(4.56)	 127(4.54)	 474(4.44)	 199(4.43)	  12(4.41)	 511(4.31)	  23(4.29)	 478(4.22)	 156(4.19)	
369]	  11(   5)	  12(   5)	 127(   5)	 496(   5)	 510(   5)	  50(   5)	 427(   5)	 197(   5)	  22(   5)	  89(   5)	
370]	 543(   5)	 644(   5)	1449(4.97)	 615(4.97)	 432(4.94)	 178(4.88)	 169(4.85)	 127(4.85)	 135( 4.8)	 192( 4.8)	
371]	  30(   5)	 134(   5)	 242(   5)	 504(   5)	 519(   5)	 525(   5)	 528(   5)	1039(   5)	 511(   5)	1020(   5)	
372]	   1(   5)	  15(   5)	 125(   5)	 127(   5)	 511(   5)	 474(   5)	 496(   5)	 480(   5)	 210(   5)	 433(   5)	
373]	 114(   5)	 513(   5)	1067(   5)	1084(   5)	 327(   5)	 837(   5)	 838(   5)	1449(   5)	1467(   5)	 613(   5)	
374]	1282(   5)	 242(4.91)	 968(4.89)	 915(4.81)	 189(4.75)	 488(4.75)	 494(4.75)	 966( 4.7)	 921( 4.7)	 695( 4.7)	
375]	 659(   5)	 124(4.95)	 205(4.94)	 485(4.89)	 496(4.87)	 172(4.85)	   8(4.84)	 482(4.83)	 197(4.81)	 318(4.79)	
376]	 223(   5)	 176(4.78)	 427(4.55)	 298(4.46)	 272(4.45)	1073(4.45)	  50(4.43)	 710(4.36)	 238(4.34)	 285(4.34)	
377]	  12(   5)	  15(   5)	  64(   5)	 248(   5)	 511(   5)	 520(   5)	1016(   5)	 496(   5)	 483(   5)	 487(   5)	
378]	 522(   5)	1154(   5)	 814(   5)	 851(   5)	 868(   5)	 887(   5)	1512(   5)	1252(   5)	 320(   5)	 899(4.95)	
379]	  12(   5)	 114(   5)	 127(   5)	1080(   5)	 534(   5)	1055(   5)	1020(   5)	 474(   5)	 954(   5)	 868(   5)	
380]	 902(   5)	1174(   5)	1449(   5)	1129(4.91)	1199(4.85)	1428(4.81)	1628( 4.8)	 450(4.79)	 316(4.79)	1131(4.67)	
381]	  12(   5)	  57(   5)	 251(   5)	 522(   5)	 543(   5)	 519(   5)	1019(   5)	 114(   5)	 915(   5)	 851(   5)	
382]	 173(   5)	 504(   5)	 178(   5)	 606(   5)	 646( 4.9)	 480(4.89)	 156(4.88)	   8(4.86)	  60(4.79)	  48(4.69)	
383]	  12(   5)	  59(   5)	 127(   5)	 517(   5)	 529(   5)	 531(   5)	 519(   5)	 523(   5)	1020(   5)	1011(   5)	
384]	  98(   5)	 127(   5)	 318(   5)	 603(   5)	 285(4.94)	 272(4.93)	 173(4.91)	 183( 4.9)	  22( 4.9)	 515(4.89)	
385]	 998(   5)	1367(   5)	1500(   5)	1413(   5)	1428(   5)	1193(4.94)	 320(4.93)	1512(4.82)	1159(4.82)	 149(4.71)	
386]	 302(   5)	 187(4.91)	  71(4.75)	 211(4.75)	 705(4.74)	 427(4.73)	  64(4.72)	   9(4.72)	 588( 4.7)	 182(4.69)	
387]	 532(   5)	1084(   5)	1367(   5)	1428(   5)	1449(   5)	1193(4.97)	1512(4.79)	 464(4.67)	 921(4.67)	  60(4.64)	
388]	  12(   5)	  64(   5)	 234(   5)	 498(   5)	 520(   5)	 246(   5)	 483(   5)	 496(   5)	 480(   5)	 100(   5)	
389]	 114(   5)	 320(   5)	 793(   5)	 851(   5)	 886(   5)	 814(   5)	1524(   5)	1463(   5)	1499(   5)	1367(   5)	
390]	   1(   5)	  55(   5)	 228(   5)	 257(   5)	 496(   5)	  99(   5)	 210(   5)	 216(   5)	 195(   5)	 196(   5)	
391]	  41(   5)	 114(   5)	 262(   5)	1053(   5)	 492(   5)	 522(   5)	1007(   5)	 497(   5)	 445(   5)	 954(   5)	
392]	  12(   5)	  59(   5)	  60(   5)	  64(   5)	 126(   5)	 262(   5)	1039(   5)	 522(   5)	1019(   5)	 483(   5)	
393]	 171(   5)	 522(   5)	 624(   5)	 467(   5)	 811(   5)	 887(   5)	 814(   5)	 851(   5)	 868(   5)	 793(   5)	
394]	  12(   5)	 242(   5)	 513(   5)	1053(   5)	 984(   5)	1019(   5)	 445(   5)	 921(   5)	 945(   5)	 954(   5)	
395]	  12(   5)	  48(   5)	 483(   5)	 510(   5)	 528(   5)	 516(   5)	 519(   5)	 522(   5)	 484(   5)	 492(   5)	
396]	   1(   5)	 204(   5)	 239(   5)	 435(   5)	   8(   5)	  22(   5)	 186(   5)	 174(   5)	 367(   5)	 270(   5)	
397]	  50(   5)	 113(   5)	 119(   5)	1053(   5)	 445(   5)	 915(   5)	 851(   5)	 868(   5)	 279(   5)	 397(   5)	
398]	 316(   5)	 954(   5)	1019(   5)	 968(   5)	 342(   5)	 838(   5)	1398(   5)	1427(   5)	1142(   5)	1159(   5)	
399]	 207(4.87)	 629(4.61)	 434(4.58)	 316(4.58)	 312(4.51)	1053(4.51)	1086(4.51)	 937(4.51)	 953(4.51)	 723(4.44)	
400]	  98(   5)	 302(   5)	 318(   5)	 285(4.94)	 183( 4.9)	  22( 4.9)	 132(4.82)	 174(4.81)	 515(4.67)	 272(4.63)	
401]	 397(   5)	 571(   5)	1053(   5)	 954(   5)	 644(   5)	 502(4.98)	1084(4.96)	 527(4.71)	  50(4.68)	 968(4.67)	
402]	  86(   5)	 114(   5)	 127(   5)	 262(   5)	 528(   5)	 507(   5)	 478(   5)	 492(   5)	 993(   5)	 484(   5)	
403]	   8(   5)	 134(   5)	 239(   5)	 528(   5)	 479(   5)	 435(   5)	  23(   5)	  98(   5)	 199(   5)	 172(   5)	
404]	  79(   5)	 204(   5)	 210(   5)	 174(   5)	 746(4.96)	  31(4.88)	 742(4.87)	  89(4.79)	 125(4.74)	  24(4.73)	
405]	 390(4.19)	 613(3.94)	1084(3.74)	 169(3.63)	 114(3.61)	 127(3.55)	 190(3.44)	1039(3.42)	 427(3.39)	 510(3.38)	
406]	 114(   5)	 962(   5)	1129(   5)	1368(   5)	1643(   5)	  50(4.89)	 888(4.84)	 883(4.84)	 224(4.84)	 610(4.83)	
407]	1174(   5)	1268(   5)	1428(   5)	1643(   5)	1500(   5)	1367(   5)	1368(   5)	1467(4.97)	 838(4.95)	1599(4.93)	
408]	  71(   5)	  96(   5)	 127(   5)	 248(   5)	1016(   5)	 483(   5)	 487(   5)	  97(   5)	 455(   5)	  99(   5)	
409]	  57(   5)	 251(   5)	 262(   5)	 543(   5)	 320(   5)	 838(   5)	1643(   5)	1421(   5)	1428(   5)	1463(   5)	
410]	 191(4.61)	 170(4.56)	 474(4.53)	 197( 4.5)	 659(4.45)	 515(4.44)	 185(4.42)	 242(4.41)	 124(4.37)	 137(4.24)	
411]	  32(   5)	  57(   5)	 134(   5)	 278(   5)	 525(   5)	 535(   5)	1036(   5)	 510(   5)	1007(   5)	 249(   5)	
412]	   8(   5)	 114(   5)	 248(   5)	 516(   5)	 430(   5)	 462(   5)	 919(   5)	 834(   5)	 160(   5)	 169(   5)	
413]	 169(   5)	 199(   5)	 511(   5)	 520(   5)	 174(   5)	 183(   5)	 191(   5)	  98(4.98)	 318(4.93)	 179(4.92)	
414]	   8(   5)	 475(   5)	 479(   5)	  12(   5)	  23(   5)	  89(   5)	 191(   5)	 180(   5)	 175(   5)	 357(   5)	
415]	  22(   5)	  98(   5)	 483(   5)	 496(   5)	 511(   5)	 498(   5)	 208(   5)	 427(   5)	 173(   5)	 651(   5)	
416]	  12(   5)	 315(   5)	1193(   5)	1227(   5)	1262(   5)	 320(   5)	 601(   5)	1129(   5)	1055(   5)	 113(   5)	
417]	 613(   5)	 695(4.95)	 671(4.77)	1467(4.75)	 838(4.73)	 740(4.73)	 341( 4.6)	 883( 4.6)	 888( 4.6)	1375( 4.6)	
418]	  15(   5)	  50(   5)	 117(   5)	 234(   5)	 471(   5)	 218(   5)	 431(   5)	 845(   5)	 393(   5)	 403(   5)	
419]	   9(   5)	  12(   5)	  64(   5)	 127(   5)	 511(   5)	 479(   5)	 480(   5)	  50(   5)	  98(   5)	 187(   5)	
420]	  22(   5)	  59(   5)	 474(   5)	 496(   5)	 511(   5)	 480(   5)	 202(   5)	 423(   5)	 427(   5)	  48(   5)	
421]	 126(   5)	 131(   5)	 136(   5)	 519(   5)	 248(   5)	 493(   5)	 487(   5)	 489(   5)	 213(   5)	 227(   5)	
422]	  41(   5)	 114(   5)	 262(   5)	 543(   5)	1039(   5)	 511(   5)	 512(   5)	 514(   5)	 435(   5)	 887(   5)	
423]	  12(   5)	 433(   5)	  93(   5)	 192(   5)	 357(   5)	 285(4.96)	  47(4.92)	  64(4.88)	 531(4.79)	 137(4.72)	
424]	  12(   5)	  50(   5)	  64(   5)	 125(   5)	1016(   5)	 237(   5)	 479(   5)	 483(   5)	 487(   5)	  99(   5)	
425]	 114(4.79)	  12(4.55)	 512(4.53)	1589(4.53)	 242(4.52)	1021(4.47)	1467(4.46)	 603(4.45)	 408(4.41)	 887(4.39)	
426]	 114(   5)	 408(   5)	 488(   5)	 512(   5)	 851(   5)	 887(   5)	 896(   5)	 178(   5)	1499(   5)	1524(   5)	
427]	   5(   5)	  96(   5)	 471(   5)	 181(   5)	 332(   5)	 333(   5)	 265(   5)	 628(   5)	   7(4.99)	 472(4.98)	
428]	  64(   5)	 127(   5)	 483(   5)	 313(   5)	 603(   5)	 173(4.98)	 121(4.95)	  96(4.94)	  50(4.92)	 176( 4.9)	
429]	 814(   5)	 851(   5)	1643(   5)	1368(   5)	1428(   5)	1449(4.95)	1628(4.92)	1262(4.86)	 899(4.86)	 644(4.75)	
430]	  41(   5)	  50(   5)	 262(   5)	 513(   5)	 529(   5)	 484(   5)	 492(   5)	 432(   5)	 887(   5)	 435(   5)	
431]	   1(   5)	  15(   5)	 248(   5)	 255(   5)	1016(   5)	 487(   5)	 455(   5)	 483(   5)	 928(   5)	  50(   5)	
432]	 194(   5)	 483(   5)	 762(   5)	  50(4.97)	 172( 4.9)	 174(4.88)	 487(4.86)	 427(4.73)	  56(4.71)	  14(4.68)	
433]	  28(   5)	 116(   5)	 463(   5)	 497(   5)	 509(   5)	 517(   5)	 522(   5)	 510(   5)	 514(   5)	 516(   5)	
434]	  87(   5)	 116(   5)	 124(   5)	 509(   5)	 517(   5)	 241(   5)	 203(   5)	 433(   5)	 208(   5)	 168(   5)	
435]	 543(   5)	1500(   5)	1591(   5)	1467(4.83)	 408(4.78)	 114(4.78)	1099(4.77)	1313(4.77)	1466(4.77)	  12(4.71)	
436]	  12(   5)	 124(   5)	 493(   5)	 525(   5)	1070(   5)	 530(   5)	 494(   5)	1019(   5)	 251(   5)	 488(   5)	
437]	 114(   5)	 149(   5)	 571(   5)	1131(   5)	1053(   5)	 251(   5)	 886(   5)	 915(   5)	 397(   5)	 408(   5)	
438]	  12(   5)	  28(   5)	  64(   5)	 517(   5)	 527(   5)	 483(   5)	 485(   5)	 496(   5)	 169(   5)	 172(   5)	
439]	 191(   5)	 427(   5)	 318(4.87)	 182(4.83)	 275(4.76)	 313(4.76)	 137(4.75)	  12(4.67)	 272(4.63)	 654(4.57)	
440]	  48(   5)	 134(   5)	 190(   5)	 652(4.92)	 316(4.91)	  12(4.91)	 648(4.84)	 509(4.82)	  64(4.76)	 100(4.58)	
441]	 483(   5)	 487(4.86)	  12(4.71)	 269(4.68)	  50(4.65)	  97(4.63)	 343(4.56)	 657(4.56)	 127(4.54)	  64(4.53)	
442]	 445(   5)	 842(   5)	1053(   5)	1282(   5)	1449(   5)	1512(   5)	1268(4.97)	 114( 4.9)	 492(4.87)	1467( 4.8)	
443]	  15(   5)	  50(   5)	  64(   5)	1016(   5)	 483(   5)	 487(   5)	  99(   5)	 218(   5)	 223(   5)	 455(   5)	
444]	  12(   5)	 111(   5)	 479(   5)	  64(   5)	  82(   5)	 191(   5)	 161(   5)	 134(   5)	 298(   5)	 310(   5)	
445]	 205( 4.4)	 114(4.22)	  60(4.14)	1070(4.07)	1135(4.07)	1174(4.07)	 646(4.01)	 589(4.01)	 169(4.01)	 489(3.97)	
446]	 302(   5)	  96(   5)	 181( 4.9)	 265(4.72)	 628(4.36)	 471(4.12)	   5(4.05)	  12(   4)	 127(3.99)	  50(3.95)	
447]	 114(   5)	 445(   5)	 513(   5)	1053(   5)	1019(   5)	 842(   5)	 954(   5)	 887(   5)	1170(   5)	1467(   5)	
448]	  50(   5)	 127(   5)	 603(   5)	 121(4.95)	  56(4.77)	 216(4.76)	 289(4.61)	 357(4.59)	 237(4.43)	 179(4.34)	
449]	  41(   5)	  64(   5)	 262(   5)	 514(   5)	 531(   5)	1039(   5)	 483(   5)	 100(   5)	 221(   5)	 433(   5)	
450]	 113(   5)	1019(   5)	1189(   5)	1021(   5)	 119(   5)	 512(   5)	 887(   5)	 915(   5)	 733(   5)	 811(   5)	
451]	   9(   5)	 220(   5)	 476(   5)	 172(   5)	 274(   5)	 596(   5)	 651(   5)	 275(   5)	 280(   5)	 289(   5)	
452]	  74(   5)	 512(   5)	1021(   5)	 320(   5)	1589(   5)	  12(4.93)	 880(4.91)	 676(4.86)	 119(4.84)	 113(4.84)	
453]	 954(   5)	1174(   5)	1240(4.87)	 169(4.83)	1268(4.79)	 114(4.71)	1467(4.62)	 478( 4.6)	  64(4.59)	  50(4.55)	
454]	 397(   5)	 467(   5)	 571(   5)	1053(   5)	 954(   5)	 214(4.83)	 429(4.56)	 899(4.45)	 675(4.37)	 157(4.36)	
455]	 793(   5)	 868(   5)	 886(   5)	 814(   5)	 851(   5)	1268(   5)	1019(4.96)	1159(4.95)	1467(4.92)	1599(4.87)	
456]	 114(   5)	1097(   5)	 851(   5)	1463(   5)	1643(   5)	1154(   5)	1367(   5)	1368(   5)	1589(4.97)	 408(4.87)	
457]	  50(   5)	 119(   5)	 296(   5)	 315(   5)	 316(   5)	 318(   5)	 320(   5)	1143(   5)	1122(   5)	1129(   5)	
458]	 543(   5)	 868(   5)	1019(   5)	 886(   5)	 644(   5)	 793(   5)	 814(   5)	 851(   5)	1428(   5)	1499(   5)	
459]	 136(   5)	 434(   5)	 487(   5)	 469(   5)	 156(   5)	 199(   5)	 394(   5)	 175(   5)	 342(   5)	 657(   5)	
460]	 134(   5)	 479(   5)	 511(   5)	 528(   5)	 959(   5)	 960(   5)	 896(   5)	 919(   5)	 192(   5)	 357(   5)	
461]	 124(   5)	 127(   5)	 135(   5)	 357(   5)	 285(   5)	 318(   5)	 527(   5)	  56(   5)	 193(4.98)	 663(4.92)	
462]	   9(   5)	  15(   5)	  64(   5)	 125(   5)	 127(   5)	 527(   5)	 511(   5)	 228(   5)	 485(   5)	 471(   5)	
463]	 543(   5)	 522(4.77)	 851(4.77)	 868(4.77)	 624(4.77)	 791(4.77)	 793(4.77)	 806(4.77)	 811(4.77)	 814(4.77)	
464]	  33(   5)	  56(   5)	  59(   5)	 504(   5)	 517(   5)	 529(   5)	 518(   5)	 522(   5)	 524(   5)	 519(   5)	
465]	 606(   5)	1463(   5)	 529(4.99)	 519( 4.9)	  14(4.88)	 507(4.86)	1039(4.79)	 170(4.78)	 615( 4.7)	 604( 4.7)	
466]	 606(   5)	1039(   5)	 170(4.97)	 432(4.94)	 190(4.94)	 478(4.92)	 469(4.91)	 318(4.89)	 180(4.88)	  50(4.86)	
467]	  23(   5)	 134(   5)	 474(   5)	 528(   5)	 479(   5)	 156(   5)	 175(   5)	 192(   5)	 199(   5)	 179(   5)	
468]	  45(   5)	 114(   5)	 278(   5)	1053(   5)	1064(   5)	1093(   5)	1055(   5)	1057(   5)	 967(   5)	 253(   5)	
469]	   8(   5)	  50(   5)	 480(   5)	 519(   5)	 178(   5)	 181(   5)	 194(   5)	 318(   5)	 498(4.92)	 255(4.86)	
470]	   8(   5)	 127(   5)	 211(   5)	  23(   5)	 340(   5)	 699(   5)	   9(4.98)	  98(4.91)	 511( 4.9)	  50(4.84)	
471]	  67(   5)	 117(   5)	 472(   5)	 496(   5)	 216(   5)	 405(   5)	  70(   5)	 756(   5)	 161(   5)	 265(   5)	
472]	  22(   5)	 152(   5)	 315(   5)	 318(   5)	 611(   5)	1153(   5)	 612(   5)	 601(   5)	1053(   5)	1073(   5)	
473]	  50(   5)	  64(   5)	 527(   5)	 172(   5)	 197(   5)	 357(   5)	 269(   5)	 318(   5)	 275(   5)	 193(4.98)	
474]	  12(   5)	 296(   5)	 315(   5)	 320(   5)	 634(   5)	1176(   5)	 601(   5)	1143(   5)	1058(   5)	1080(   5)	
475]	 169(   5)	 483(   5)	  12(4.97)	 498(4.67)	 135(4.63)	 132(4.62)	  87(4.58)	 210(4.57)	 181(4.57)	 193(4.57)	
476]	  12(   5)	 432(   5)	 480(   5)	1019(   5)	1053(   5)	 949(   5)	 954(   5)	 445(   5)	 842(   5)	  99(   5)	
477]	   7(   5)	  64(   5)	 124(   5)	 246(   5)	 511(   5)	 483(   5)	 197(   5)	 427(   5)	   9(   5)	  22(   5)	
478]	 279(   5)	 851(   5)	1021(   5)	 865(   5)	 868(   5)	 887(   5)	 320(   5)	 791(   5)	 814(   5)	1643(   5)	
479]	 522(   5)	 887(   5)	1053(   5)	 915(   5)	 814(   5)	 851(   5)	1129(   5)	1174(   5)	 315(4.94)	1131(4.89)	
480]	  45(   5)	 432(   5)	 484(   5)	 506(   5)	 492(   5)	 923(   5)	 189(   5)	1240(   5)	 474(4.93)	  48(4.91)	
481]	  10(   5)	  12(   5)	  14(   5)	  61(   5)	 130(   5)	 537(   5)	 530(   5)	 127(   5)	 128(   5)	 520(   5)	
482]	  64(   5)	 483(   5)	 172(   5)	 275(   5)	  50(4.99)	 173(4.98)	 182(4.92)	 176( 4.9)	 195(4.86)	 487(4.86)	
483]	  98(   5)	 169(   5)	 699(   5)	 511( 4.9)	 154(4.38)	 463(4.35)	 174(4.33)	 483(4.29)	  93(4.29)	 191(4.22)	
484]	  12(   5)	  64(   5)	 272(   5)	 534(   5)	1058(   5)	 511(   5)	 522(   5)	1019(   5)	1022(   5)	1007(   5)	
485]	 127(   5)	 272(   5)	 603(   5)	  56(4.77)	 216(4.76)	 340(4.45)	 511(4.43)	 732( 4.3)	   9(4.13)	 318(4.11)	
486]	 543(   5)	 644(   5)	 654(4.84)	 156(4.78)	 792(4.78)	 650(4.78)	 511(4.74)	  12(4.72)	 435(4.67)	  42(4.61)	
487]	 733(   5)	 887(   5)	 923(   5)	1007(   5)	 793(   5)	 811(   5)	 814(   5)	 851(   5)	 868(   5)	1591(   5)	
488]	 279(   5)	 522(   5)	 851(   5)	 915(   5)	 954(   5)	 868(   5)	 390(   5)	 811(   5)	 814(   5)	1041(4.96)	
489]	  12(   5)	  50(   5)	  58(   5)	 127(   5)	 527(   5)	  55(   5)	 210(   5)	 216(   5)	  98(   5)	 196(   5)	
490]	 135(   5)	 127(4.73)	  55(4.41)	 249(4.39)	 511(4.31)	1010(4.26)	 746(4.23)	 478(4.22)	  50(4.09)	  19(   4)	
491]	 132(   5)	 134(   5)	 427(   5)	 528(   5)	  22(4.98)	 169(4.98)	 484(4.97)	 275(4.95)	 515(4.91)	 709(4.89)	
492]	  96(   5)	 114(   5)	 481(   5)	 519(   5)	 863(   5)	 169(   5)	 170(   5)	1463(   5)	 302(   5)	 604(   5)	
493]	 113(   5)	 119(   5)	 279(   5)	1073(   5)	 522(   5)	 467(   5)	 500(   5)	 915(   5)	 923(   5)	 921(   5)	
494]	  45(   5)	 116(   5)	 474(   5)	 506(   5)	 513(   5)	 483(   5)	 484(   5)	 492(   5)	 498(   5)	 203(   5)	
495]	   6(   5)	  57(   5)	 302(   5)	 587(   5)	1105(   5)	1057(   5)	1070(   5)	 547(   5)	1007(   5)	1020(   5)	
496]	 408(   5)	1282(   5)	 272(4.96)	1019(4.94)	 285(4.88)	1240( 4.8)	 844(4.76)	1199(4.76)	1589(4.65)	  12(4.64)	
497]	 390(   5)	 532(   5)	1137(   5)	 638(4.94)	 242(4.91)	 676(4.88)	 278(4.84)	1589(4.83)	1467(4.76)	 887(4.69)	
498]	 851(   5)	1097(   5)	1252(   5)	1499(   5)	1512(   5)	 190(4.72)	 653(4.72)	 603( 4.7)	 525(4.69)	1473(4.67)	
499]	  19(   5)	  57(   5)	 126(   5)	 529(   5)	 543(   5)	1020(   5)	1039(   5)	 251(   5)	1005(   5)	 487(   5)	
500]	 114(   5)	 902(   5)	1021(   5)	 952(   5)	 320(   5)	 771(   5)	1428(   5)	 644(   5)	 664(   5)	1170(   5)	
501]	  10(   5)	  59(   5)	  61(   5)	 133(   5)	 528(   5)	 530(   5)	1039(   5)	 262(   5)	 507(   5)	 512(   5)	
502]	  11(   5)	  54(   5)	 117(   5)	 298(   5)	 332(   5)	 302(   5)	   1(   5)	  62(4.91)	 196(4.91)	 333(4.86)	
503]	  12(   5)	  59(   5)	 272(   5)	 296(   5)	1084(   5)	1055(   5)	1064(   5)	 511(   5)	 528(   5)	1037(   5)	
504]	 113(   5)	 114(   5)	1142(   5)	1154(   5)	 119(   5)	 342(   5)	 851(   5)	1499(   5)	1524(   5)	1589(   5)	
505]	 633(   5)	1073(   5)	 272(4.94)	 661(4.92)	 479(4.91)	 286(4.76)	 640(4.75)	 475(4.71)	  12(4.71)	   8( 4.7)	
506]	 114(   5)	 149(   5)	1053(   5)	 966(   5)	 695(   5)	1428(   5)	  60(   5)	 320(4.94)	 464(4.94)	  12( 4.9)	
507]	   1(   5)	   7(   5)	  15(   5)	  31(   5)	 127(   5)	 527(   5)	 124(   5)	 511(   5)	1016(   5)	 508(   5)	
508]	  57(   5)	 114(   5)	 127(   5)	1019(   5)	 492(   5)	 952(   5)	 962(   5)	 242(   5)	 251(   5)	 479(   5)	
509]	  15(   5)	 218(   5)	 515(   5)	 431(   5)	 845(   5)	 132(   5)	 164(   5)	 393(   5)	 144(   5)	 151(   5)	
510]	  22(   5)	  28(   5)	  98(   5)	 216(   5)	 174(   5)	 292(   5)	 318(   5)	 527(   5)	 272(4.99)	 285(4.94)	
511]	  98(   5)	 250(   5)	 483(   5)	 318(   5)	  64(4.99)	 285(4.94)	  96(4.94)	 173(4.93)	 183( 4.9)	 176( 4.9)	
512]	  14(   5)	 117(   5)	 124(   5)	 236(   5)	 242(   5)	 483(   5)	 474(   5)	 197(   5)	 228(   5)	  98(   5)	
513]	   1(   5)	  28(   5)	 234(   5)	 258(   5)	 511(   5)	 496(   5)	 239(   5)	 478(   5)	 462(   5)	  50(   5)	
514]	  12(   5)	 149(   5)	 543(   5)	1019(   5)	 492(   5)	 887(   5)	 320(   5)	1449(   5)	1589(   5)	1467(   5)	
515]	  28(   5)	  55(   5)	 527(   5)	  99(   5)	  64(   5)	 174(   5)	 257(   5)	 313(   5)	 318(   5)	 292(   5)	
516]	 181(   5)	 196(   5)	 408(   5)	  56(   5)	  12(4.98)	 318(4.98)	  50(4.93)	 143(4.89)	 255(4.86)	 699(4.79)	
517]	   7(   5)	  98(   5)	 197(   5)	 223(   5)	  89(   5)	 169(   5)	 180(   5)	 750(   5)	 272(   5)	 315(   5)	
518]	  22(   5)	 116(   5)	 134(   5)	 511(   5)	 483(   5)	 408(   5)	 462(   5)	 433(   5)	  50(   5)	 176(   5)	
519]	 119(4.23)	 814(4.23)	 851(4.23)	1122(4.23)	1357(4.23)	1463(4.23)	1558(4.23)	1599(4.23)	1467(4.23)	1500(4.23)	
520]	   9(   5)	  98(   5)	 116(   5)	 498(   5)	 511(   5)	 475(   5)	  79(   5)	  83(   5)	 132(   5)	 150(   5)	
521]	 492(   5)	 851(   5)	 865(   5)	 954(   5)	 868(   5)	 886(   5)	 887(   5)	 811(   5)	 814(   5)	1400(   5)	
522]	  59(   5)	  64(   5)	 474(   5)	 498(   5)	 478(   5)	 480(   5)	 483(   5)	 211(   5)	 213(   5)	  83(   5)	
523]	  12(   5)	  28(   5)	 117(   5)	 127(   5)	 129(   5)	 511(   5)	 237(   5)	 488(   5)	 242(   5)	 480(   5)	
524]	 543(   5)	 612(   5)	1134(   5)	 952(   5)	 644(   5)	 713(   5)	 718(   5)	 723(   5)	1063(4.97)	1599(4.97)	
525]	  70(   5)	 241(   5)	 475(   5)	 419(   5)	 176(   5)	 313(   5)	 479(4.99)	 134(4.93)	 318(4.92)	 357(4.92)	
526]	 186(   5)	 429(   5)	 498(   5)	 523(4.96)	 520(4.94)	 515(4.92)	 538(4.91)	 132(4.91)	 183(4.91)	 603(4.84)	
527]	 114(   5)	 127(   5)	1042(   5)	 464(   5)	 924(   5)	 947(   5)	 949(   5)	 834(   5)	 872(   5)	 160(   5)	
528]	  12(   5)	  50(   5)	 133(   5)	 262(   5)	1039(   5)	 509(   5)	 511(   5)	 246(   5)	 497(   5)	 478(   5)	
529]	 250(   5)	 196(4.91)	  22(4.83)	 603(4.82)	  12(4.82)	  50( 4.8)	  71(4.75)	  11(4.75)	 588( 4.7)	  64(4.69)	
530]	  45(   5)	  51(   5)	  65(   5)	 126(   5)	 519(   5)	 511(   5)	1007(   5)	 251(   5)	 483(   5)	 484(   5)	
531]	   1(   5)	  14(   5)	 124(   5)	 126(   5)	 508(   5)	 515(   5)	 242(   5)	 236(   5)	 474(   5)	  97(   5)	
532]	  64(   5)	 114(   5)	 285(   5)	1134(   5)	1143(   5)	 534(   5)	1053(   5)	1064(   5)	1055(   5)	1019(   5)	
533]	 279(   5)	1070(   5)	1131(   5)	 793(   5)	 811(   5)	 851(   5)	 868(   5)	 887(   5)	 814(   5)	1174(   5)	
534]	   9(   5)	  56(   5)	  64(   5)	 134(   5)	 267(   5)	1058(   5)	 520(   5)	 258(   5)	 511(   5)	 515(   5)	
535]	  61(   5)	  64(   5)	1007(   5)	1073(   5)	1121(   5)	 126(   5)	 262(   5)	 510(   5)	 479(   5)	 493(   5)	
536]	  12(   5)	 114(   5)	 279(   5)	 285(   5)	1097(   5)	1103(   5)	1058(   5)	 522(   5)	 984(   5)	 998(   5)	
537]	1643(4.95)	1428( 4.9)	1282(4.88)	 814(4.76)	 851(4.76)	1512(4.73)	1463(4.73)	1449(4.52)	1467(4.34)	 320(4.32)	
538]	 397(   5)	 445(   5)	 954(   5)	1053(   5)	1199(   5)	 966(4.96)	 190(4.94)	 165( 4.9)	 170(4.86)	1266(4.86)	
539]	  57(   5)	 203(   5)	 242(   5)	 509(   5)	 510(   5)	 511(   5)	1014(   5)	 251(   5)	 488(   5)	 497(   5)	
540]	 134(   5)	 479(   5)	 528(   5)	 182(4.98)	 484(4.97)	 659(4.93)	 526(4.91)	 647(4.89)	 654(4.89)	 357(4.87)	
541]	 262(   5)	1137(   5)	1282(   5)	  42(4.89)	 837(4.86)	  98(4.86)	 199(4.83)	  50(4.81)	  12(4.79)	 537(4.77)	
542]	 522(   5)	 851(   5)	 868(   5)	 814(   5)	1449(   5)	1512(   5)	1174(   5)	1268(   5)	1199(   5)	 887(4.83)	
